luas_tanah,luas_bangunan,kamar_tidur,kamar_mandi,jumlah_lantai,usia_bangunan,jarak_pusat_kota,garasi,kondisi_bangunan,tipe_properti,kota,harga_aktual,harga_prediksi
98.0,59.0,3,2,1,23.0,28.3,1,Cukup,Rumah,Surabaya,150.0,120.48074
82.0,72.0,2,2,2,14.0,18.2,0,Baik,Villa,Jakarta,639.7,669.07605
112.0,101.0,3,3,1,19.0,3.7,1,Baik,Villa,Jakarta,1505.3,1428.5215
80.0,68.0,1,1,3,13.0,5.9,1,Buruk,Villa,Medan,411.5,502.87564
405.0,274.0,6,4,3,22.0,12.0,1,Baik,Rumah,Semarang,1290.7,1347.4951
327.0,184.0,3,2,2,29.0,7.8,0,Cukup,Townhouse,Jakarta,1839.9,2088.1377
558.0,397.0,3,3,2,11.0,,1,Cukup,Rumah,Surabaya,2026.7,2167.4988
614.0,392.0,1,1,2,13.0,15.9,1,Cukup,Rumah,Semarang,1298.8,1726.9198
281.0,240.0,5,4,2,3.0,22.2,1,Cukup,Rumah,Semarang,991.5,1055.1753
347.0,274.0,4,4,1,12.0,22.0,0,Cukup,Rumah,Surabaya,1221.7,1356.3374
386.0,212.0,5,4,2,30.0,22.1,1,Buruk,Villa,Semarang,1529.6,1418.6997
399.0,268.0,4,4,2,15.0,22.2,1,Cukup,Rumah,Medan,1008.5,1063.9634
115.0,70.0,4,3,2,28.0,23.7,1,,Townhouse,Semarang,248.8,262.92245
215.0,161.0,2,2,2,8.0,20.2,1,Cukup,Rumah,Jakarta,1224.8,1258.161
340.0,173.0,4,4,2,23.0,17.5,1,Baik,Rumah,Jakarta,1644.8,1802.768
169.0,128.0,3,2,3,4.0,12.7,1,Baik,Rumah,Semarang,759.1,694.13336
333.0,255.0,5,4,2,3.0,24.9,1,Buruk,Rumah,Bandung,1409.0,1204.8816
115.0,99.0,3,3,1,37.0,1.8,1,Baik,Rumah,Surabaya,748.0,651.1014
458.0,369.0,3,2,2,8.0,2.6,1,,Rumah,Semarang,1507.5,1723.1857
365.0,246.0,4,3,1,39.0,26.4,0,Baik,Villa,Surabaya,1553.9,1567.9546
467.0,412.0,3,2,1,21.0,1.3,0,Baik,Rumah,Jakarta,3313.0,3510.6738
298.0,210.0,3,2,1,28.0,15.1,1,Baik,Rumah,Jakarta,1689.2,1709.348
209.0,179.0,2,1,2,24.0,26.7,1,Baik,Rumah,Jakarta,1020.3,1027.4508
313.0,228.0,2,1,2,34.0,29.2,0,Baik,Villa,Jakarta,2079.7,1893.0531
688.0,435.0,2,1,1,23.0,10.0,1,Baik,Villa,Surabaya,3201.4,3717.33
738.0,425.0,2,1,1,14.0,7.3,0,Buruk,Rumah,Surabaya,2403.0,2519.6128
318.0,265.0,3,3,1,15.0,15.2,1,Cukup,Rumah,Bandung,1138.8,1138.3118
189.0,138.0,2,1,3,23.0,26.9,0,Baik,Rumah,Jakarta,815.8,715.37866
724.0,360.0,3,3,2,40.0,20.7,1,Cukup,Rumah,Medan,1441.3,1631.977
689.0,572.0,1,1,3,9.0,3.5,1,Cukup,Rumah,Surabaya,2827.0,3151.375
485.0,369.0,4,4,1,38.0,7.0,1,Baik,Rumah,Jakarta,3000.4,3236.2908
224.0,184.0,2,2,1,18.0,11.8,1,Buruk,Villa,Surabaya,1184.1,1208.1606
436.0,346.0,3,3,2,25.0,29.5,0,Cukup,Rumah,Bandung,1256.9,1264.521
367.0,181.0,4,3,3,34.0,16.2,1,Baik,Rumah,Surabaya,1366.5,1194.5267
,125.0,2,2,2,40.0,19.7,1,Buruk,Townhouse,Bandung,555.0,551.9843
288.0,261.0,4,4,2,0.0,15.1,0,Baik,Townhouse,Surabaya,1689.3,1597.7186
216.0,165.0,4,4,2,28.0,14.6,0,Baik,Townhouse,Jakarta,1643.2,1596.5083
220.0,153.0,2,2,2,19.0,8.4,1,Baik,Villa,Jakarta,1954.2,2068.59
403.0,238.0,3,2,3,36.0,29.5,0,Baik,Townhouse,Semarang,1019.7,958.6431
501.0,257.0,3,3,2,21.0,0.8,1,Baik,Rumah,Jakarta,2663.1,2925.9946
77.0,53.0,6,4,1,10.0,11.2,0,Cukup,Townhouse,Jakarta,816.4,797.38477
597.0,404.0,6,4,3,11.0,19.5,1,Buruk,Rumah,Medan,1954.8,1714.6761
201.0,169.0,2,2,2,8.0,11.0,1,Baik,Villa,Bandung,1235.1,1173.8728
479.0,381.0,4,4,1,5.0,17.9,1,Baik,Rumah,Bandung,1731.9,1845.1525
649.0,542.0,4,3,1,40.0,26.5,1,Baik,Townhouse,Surabaya,2885.5,2939.322
204.0,183.0,3,3,2,9.0,7.6,1,Cukup,Rumah,Jakarta,1681.7,1564.2802
273.0,150.0,3,2,1,10.0,11.7,1,Cukup,Townhouse,Bandung,993.6,1022.70856
510.0,273.0,3,3,2,9.0,4.9,1,Baik,Rumah,Bandung,1744.4,1679.657
505.0,313.0,3,3,1,14.0,18.0,1,,Villa,Jakarta,3700.9,3884.3381
285.0,242.0,1,1,3,21.0,4.8,1,Baik,Townhouse,Semarang,1184.2,1254.5664
172.0,141.0,3,2,1,26.0,14.6,0,Buruk,Rumah,Jakarta,942.5,985.12427
294.0,158.0,4,3,1,24.0,1.6,1,Baik,Villa,Semarang,1356.9,1395.3535
489.0,336.0,3,2,2,2.0,14.4,0,Baik,Rumah,Bandung,1457.0,1742.1195
568.0,431.0,3,3,1,29.0,5.1,1,Baik,Villa,Jakarta,5946.5,5308.0923
313.0,161.0,3,2,3,18.0,23.3,1,Baik,Townhouse,Jakarta,1829.2,1612.3915
204.0,165.0,5,4,1,30.0,19.9,0,Cukup,Rumah,Medan,616.6,537.00006
464.0,267.0,1,1,1,8.0,17.5,1,Cukup,Rumah,Jakarta,2228.8,2364.0425
257.0,233.0,3,2,3,7.0,21.9,1,Baik,Villa,Medan,1215.6,1292.4808
409.0,295.0,2,1,1,27.0,16.4,0,Baik,Rumah,Surabaya,1437.8,1402.5886
278.0,158.0,5,4,3,34.0,25.1,1,Baik,Rumah,Jakarta,1418.4,1410.7954
621.0,292.0,3,2,3,7.0,17.4,1,Cukup,Rumah,Surabaya,2007.4,1972.9462
598.0,494.0,4,4,2,38.0,27.1,1,Baik,Townhouse,Medan,2040.1,2011.3217
200.0,90.0,2,2,1,17.0,17.4,0,Baik,Rumah,Jakarta,685.6,823.3565
661.0,516.0,2,2,2,38.0,10.5,1,Baik,Villa,Surabaya,3936.1,3939.6387
621.0,540.0,3,3,1,36.0,22.8,1,Baik,Villa,Medan,2325.1,2726.6892
379.0,321.0,4,4,2,27.0,14.1,1,Baik,Rumah,Semarang,1271.6,1349.6606
127.0,78.0,3,2,3,38.0,24.5,0,Baik,Rumah,Surabaya,257.6,264.22055
570.0,353.0,2,2,3,21.0,9.7,1,Cukup,Villa,Medan,2577.8,2288.1926
760.0,609.0,6,4,1,34.0,19.6,0,Cukup,Villa,Bandung,4664.0,5308.6494
316.0,273.0,2,2,3,33.0,23.1,0,Baik,Rumah,Semarang,985.1,852.87463
231.0,168.0,3,3,2,13.0,17.9,0,Cukup,Villa,Jakarta,1863.3,1833.9513
550.0,278.0,3,2,2,22.0,17.6,1,Baik,Rumah,Bandung,1359.8,1600.5186
513.0,311.0,4,4,1,8.0,13.6,1,Cukup,Rumah,Semarang,1521.0,1493.6343
642.0,376.0,5,4,1,27.0,9.0,1,Baik,Villa,Surabaya,3829.5,3402.643
462.0,424.0,2,2,1,2.0,29.3,0,Baik,Townhouse,Semarang,1758.1,1663.8572
296.0,249.0,3,3,1,17.0,17.3,1,Baik,Townhouse,Bandung,1244.7,1266.3618
752.0,347.0,3,2,1,5.0,8.0,1,Baik,Villa,Surabaya,3843.5,3513.3616
727.0,650.0,2,2,2,5.0,21.9,1,Baik,Rumah,Surabaya,3240.9,3332.8528
352.0,232.0,6,4,2,11.0,28.8,1,Cukup,Rumah,Bandung,994.8,1168.4619
326.0,,4,3,1,32.0,10.5,1,Buruk,Rumah,Jakarta,1412.5,2118.882
576.0,368.0,3,3,1,24.0,27.2,0,Cukup,Villa,Medan,2079.8,1992.035
430.0,332.0,3,2,1,,25.7,1,Baik,Rumah,Medan,1185.9,1199.609
252.0,228.0,4,3,2,15.0,16.4,1,Baik,Rumah,Medan,710.7,935.429
270.0,173.0,3,2,2,1.0,24.5,1,Baik,Villa,Bandung,1178.8,1258.9142
571.0,292.0,3,3,1,5.0,13.3,1,Baik,Rumah,Bandung,1301.8,1734.3557
330.0,233.0,3,3,1,24.0,18.8,1,Buruk,Villa,Semarang,1020.5,1337.8412
494.0,437.0,3,3,2,10.0,3.7,1,Cukup,Rumah,Surabaya,2497.9,2439.8499
64.0,44.0,4,3,3,21.0,9.5,1,Baik,Rumah,Jakarta,688.7,717.23065
762.0,530.0,4,4,2,37.0,16.3,0,Buruk,Rumah,Semarang,2072.9,2256.8604
179.0,132.0,4,4,2,35.0,2.3,0,Baik,Rumah,Surabaya,917.3,880.9561
611.0,370.0,2,1,3,33.0,17.0,1,Buruk,Rumah,Surabaya,1964.0,2074.693
587.0,324.0,2,2,1,18.0,26.7,1,Cukup,Townhouse,Semarang,1440.8,1504.6606
507.0,369.0,4,3,2,17.0,12.7,1,Baik,Townhouse,Medan,1666.3,1806.9988
266.0,231.0,3,3,2,30.0,16.3,1,Baik,Villa,Surabaya,1551.1,1725.4541
121.0,72.0,4,3,2,25.0,5.1,1,Baik,Rumah,Bandung,542.0,571.6275
108.0,70.0,4,4,2,7.0,18.8,1,Baik,Townhouse,Bandung,526.3,421.304
583.0,283.0,6,4,2,8.0,19.7,1,Buruk,Rumah,Bandung,1663.2,1733.3213
264.0,192.0,4,4,2,0.0,6.3,0,Buruk,Villa,Bandung,1689.3,1624.8877
277.0,234.0,3,3,1,36.0,15.2,1,Baik,Rumah,Surabaya,1165.1,1191.5056
774.0,418.0,2,2,2,17.0,21.2,1,Baik,Rumah,Medan,1776.4,1807.3
466.0,387.0,2,2,3,36.0,25.9,1,Cukup,Rumah,Medan,1202.3,1326.0045
651.0,296.0,3,3,1,39.0,12.2,1,Baik,Villa,Semarang,2255.9,2149.7334
328.0,149.0,4,3,2,2.0,10.4,0,Buruk,Rumah,Surabaya,1056.3,1155.9493
379.0,329.0,3,2,2,4.0,14.5,1,Baik,Rumah,Jakarta,2980.8,2768.548
203.0,155.0,3,3,2,5.0,10.2,1,Buruk,Townhouse,Medan,835.4,862.5033
349.0,205.0,3,3,1,23.0,15.4,1,Buruk,Villa,Jakarta,2254.4,2633.5178
124.0,87.0,3,2,3,35.0,28.6,0,Buruk,Townhouse,Surabaya,152.7,175.71573
272.0,140.0,5,4,1,34.0,11.0,1,Cukup,Villa,Bandung,1384.2,1312.2378
743.0,345.0,6,4,3,8.0,27.0,1,Baik,Townhouse,Jakarta,3847.2,4003.773
89.0,73.0,4,3,2,2.0,,0,Baik,Townhouse,Jakarta,760.2,955.51056
623.0,453.0,2,1,3,23.0,17.9,1,Baik,Townhouse,Bandung,2448.4,2370.9714
476.0,242.0,3,2,2,19.0,5.0,0,Baik,Rumah,Jakarta,2573.0,2679.5342
669.0,541.0,5,4,3,28.0,8.0,1,Baik,Rumah,Jakarta,4390.8,4638.3574
305.0,263.0,3,3,1,2.0,22.8,1,Baik,Townhouse,Jakarta,2353.6,2164.1108
206.0,100.0,6,4,2,32.0,28.6,0,Baik,Townhouse,Surabaya,571.1,630.56775
88.0,66.0,3,2,1,25.0,27.7,1,Buruk,Rumah,Jakarta,150.0,158.93718
655.0,579.0,2,2,1,11.0,1.0,0,Cukup,Rumah,Jakarta,4916.1,4509.379
118.0,87.0,2,1,1,1.0,16.9,0,Baik,Villa,Medan,430.9,400.22034
352.0,220.0,4,4,3,15.0,24.4,1,Baik,Rumah,Semarang,840.8,1011.8889
568.0,298.0,3,3,2,23.0,28.0,1,Baik,Townhouse,Jakarta,3202.7,2782.5845
180.0,131.0,3,3,2,35.0,19.3,0,Baik,Villa,Jakarta,1263.7,1311.0419
81.0,67.0,2,1,1,36.0,19.5,1,Buruk,Townhouse,Jakarta,150.0,229.29552
705.0,456.0,1,1,1,32.0,9.0,0,Baik,Rumah,Jakarta,3787.9,3813.8022
471.0,396.0,3,3,1,27.0,8.2,1,Baik,Rumah,Jakarta,3594.1,3253.4185
255.0,181.0,5,4,1,11.0,3.5,1,Cukup,Villa,Semarang,1500.8,1420.2495
349.0,210.0,2,1,1,25.0,5.6,0,Buruk,Rumah,Jakarta,1853.3,1988.2197
544.0,280.0,3,3,3,14.0,1.9,0,Baik,Rumah,Bandung,2089.1,1821.9083
364.0,315.0,2,1,1,37.0,29.0,1,Cukup,Villa,Jakarta,2891.8,2889.0444
504.0,442.0,4,4,1,29.0,23.1,1,Cukup,Villa,Surabaya,2830.0,3240.1567
101.0,84.0,6,4,1,24.0,12.9,1,Baik,Rumah,Bandung,516.8,483.75323
222.0,190.0,2,1,1,4.0,27.3,1,Cukup,Townhouse,Surabaya,965.2,847.6717
400.0,252.0,4,4,2,6.0,25.3,1,Cukup,Rumah,Surabaya,1311.9,1352.7274
95.0,70.0,3,3,1,24.0,12.7,1,Baik,Townhouse,Semarang,305.9,352.44113
403.0,286.0,3,3,1,20.0,28.7,0,,Rumah,Semarang,1001.9,911.36945
463.0,294.0,4,4,2,31.0,9.7,1,Cukup,Villa,Surabaya,2466.5,2586.1204
326.0,256.0,4,4,1,5.0,8.4,1,Buruk,Villa,Semarang,1809.2,1676.0688
771.0,386.0,3,2,1,3.0,27.7,1,Cukup,Villa,Jakarta,4654.4,5077.4526
278.0,227.0,2,2,1,33.0,5.5,1,Cukup,Rumah,Surabaya,1155.7,1234.0677
664.0,336.0,1,1,1,0.0,11.3,1,Cukup,Rumah,Bandung,1714.0,1956.2915
562.0,347.0,5,4,1,9.0,4.6,0,Buruk,Rumah,Jakarta,3317.3,3271.1104
620.0,555.0,3,2,1,32.0,1.1,1,Baik,Townhouse,Surabaya,3213.3,3300.2273
393.0,328.0,4,4,3,3.0,10.3,1,Baik,Rumah,Surabaya,2225.2,1952.7572
564.0,377.0,3,3,2,19.0,16.0,1,Baik,Villa,Surabaya,3150.3,3103.1968
576.0,342.0,5,4,2,5.0,10.7,1,Cukup,Townhouse,Surabaya,2591.4,2515.1104
645.0,563.0,3,3,2,22.0,27.1,1,Baik,Rumah,Jakarta,4056.5,4046.5503
509.0,389.0,6,4,2,12.0,8.3,1,Buruk,Villa,Medan,2155.8,2494.278
503.0,336.0,4,3,3,6.0,16.7,1,Cukup,Rumah,Medan,1522.9,1570.9752
749.0,568.0,3,3,2,25.0,1.4,0,Cukup,Villa,Semarang,3468.0,3462.7957
684.0,480.0,2,1,2,37.0,7.0,1,Baik,Rumah,Jakarta,3959.9,3966.3462
200.0,104.0,3,3,3,10.0,1.8,0,Cukup,Townhouse,Bandung,941.0,986.61163
709.0,452.0,3,3,2,2.0,7.6,1,Baik,Rumah,Semarang,2136.1,2209.3943
404.0,242.0,3,3,2,35.0,0.6,1,Baik,Rumah,Jakarta,2609.6,2535.7073
695.0,562.0,2,1,3,22.0,29.4,0,Baik,Rumah,Jakarta,3831.5,4067.4368
215.0,110.0,2,2,2,25.0,19.2,1,Cukup,Rumah,Medan,366.4,424.18073
426.0,316.0,6,4,1,6.0,5.1,1,Baik,Rumah,Bandung,1909.9,1749.552
528.0,386.0,3,3,3,11.0,16.8,1,Baik,Rumah,Medan,1666.1,1674.8856
508.0,428.0,4,3,3,19.0,7.9,1,Cukup,Villa,Surabaya,3239.2,3517.1638
661.0,492.0,4,3,3,27.0,5.0,1,Baik,Rumah,Surabaya,3013.4,2840.0288
153.0,135.0,3,3,2,38.0,17.2,1,Cukup,Villa,Jakarta,1141.9,1189.9309
506.0,350.0,4,3,2,18.0,28.8,1,Cukup,Villa,Medan,1944.3,1911.9078
79.0,61.0,6,4,2,33.0,9.8,1,Baik,Rumah,Jakarta,776.9,754.4319
800.0,591.0,1,1,1,2.0,11.2,1,Cukup,Rumah,Semarang,2246.7,2306.6519
201.0,109.0,1,1,3,,19.8,1,Cukup,Rumah,Medan,301.7,383.54358
414.0,288.0,2,1,2,12.0,17.5,1,Cukup,Rumah,Semarang,4562.3,1131.7396
232.0,179.0,3,3,1,4.0,3.2,1,Baik,Rumah,Semarang,944.9,902.98083
230.0,132.0,2,1,3,13.0,17.7,0,Cukup,Villa,Semarang,785.8,720.70966
672.0,460.0,2,1,1,35.0,26.2,1,Baik,Rumah,Semarang,1535.9,1774.3104
135.0,123.0,6,4,2,13.0,4.1,0,Buruk,Rumah,Semarang,659.2,661.59076
722.0,336.0,3,3,2,30.0,6.7,1,Cukup,Townhouse,Surabaya,2546.1,2662.8484
251.0,142.0,3,2,2,38.0,21.1,0,Baik,Rumah,Bandung,532.4,626.92175
595.0,267.0,3,3,2,7.0,3.7,1,Baik,Rumah,Surabaya,1851.7,2022.1685
417.0,369.0,6,4,1,7.0,20.4,1,Baik,Rumah,Jakarta,2719.5,2905.3645
665.0,420.0,2,1,1,12.0,10.7,1,Buruk,Villa,Bandung,3522.4,3085.3071
290.0,138.0,4,4,1,27.0,21.9,1,Baik,Townhouse,Bandung,823.5,797.3422
243.0,141.0,2,1,2,40.0,25.4,0,Baik,Rumah,Medan,316.8,401.4155
628.0,536.0,5,4,3,11.0,27.7,0,Baik,Rumah,Semarang,1726.2,2052.3845
407.0,279.0,4,3,1,36.0,12.8,1,Cukup,Rumah,Medan,1178.0,1108.0479
178.0,163.0,2,1,2,14.0,1.4,1,Cukup,Townhouse,Medan,740.2,820.8912
499.0,265.0,5,4,3,29.0,1.2,1,Buruk,Rumah,Jakarta,3058.2,2975.046
560.0,255.0,3,3,1,14.0,16.7,1,Buruk,Villa,Surabaya,2539.4,2365.4336
412.0,189.0,4,4,1,19.0,2.5,1,Cukup,Townhouse,Jakarta,2731.3,2585.0576
490.0,259.0,4,4,1,10.0,11.8,1,Buruk,Townhouse,Jakarta,3217.5,2814.9414
709.0,372.0,2,2,1,24.0,5.2,1,Baik,Rumah,Jakarta,3573.9,3860.9026
736.0,357.0,1,1,1,,2.5,1,Buruk,Rumah,Surabaya,2227.4,2322.033
103.0,63.0,3,3,1,21.0,12.8,0,Buruk,Townhouse,Semarang,1071.4,211.905
637.0,318.0,4,4,1,30.0,5.4,1,Cukup,Villa,Bandung,2496.7,2748.5862
158.0,128.0,4,4,3,21.0,10.8,1,Baik,Rumah,Jakarta,1422.4,1169.3281
601.0,324.0,3,3,1,18.0,2.9,1,Buruk,Rumah,Jakarta,3038.2,3315.5818
710.0,384.0,3,2,3,5.0,2.3,0,Cukup,Rumah,Medan,1713.8,2050.7336
745.0,393.0,3,3,2,33.0,8.1,1,Cukup,Rumah,Jakarta,3834.4,3901.5605
369.0,172.0,6,4,1,1.0,17.3,0,Baik,Rumah,Jakarta,1991.4,1942.335
314.0,218.0,5,4,1,7.0,19.4,0,Baik,Villa,Medan,1478.3,1309.5308
291.0,188.0,4,4,1,,11.8,1,Cukup,Rumah,Jakarta,1809.7,1710.0938
793.0,694.0,1,1,1,,16.4,1,Baik,Rumah,Jakarta,4995.7,5341.1343
651.0,308.0,4,4,3,23.0,2.8,0,Baik,Rumah,Medan,1643.0,1701.9064
729.0,497.0,4,3,2,34.0,27.5,0,Cukup,Rumah,Medan,1900.9,1887.3567
265.0,156.0,4,4,1,16.0,29.3,1,Buruk,Villa,Surabaya,900.9,1103.4294
479.0,233.0,2,2,1,3.0,19.0,0,Baik,Townhouse,Medan,1275.3,1312.8832
334.0,306.0,2,1,2,30.0,29.5,1,Buruk,Rumah,Bandung,918.4,1015.15674
95.0,59.0,2,1,1,16.0,15.7,1,Baik,Rumah,Surabaya,269.7,304.24466
161.0,124.0,3,2,2,33.0,5.2,0,Baik,Villa,Jakarta,1568.3,1556.5919
755.0,435.0,4,4,3,6.0,17.5,1,Cukup,Rumah,Surabaya,2834.1,2784.2712
63.0,42.0,4,3,1,34.0,1.7,1,Buruk,Rumah,Medan,261.6,322.53833
229.0,203.0,2,2,2,4.0,,1,Baik,Rumah,Semarang,862.7,753.3418
615.0,388.0,3,2,3,8.0,16.3,1,Baik,Townhouse,Bandung,2273.5,2335.702
792.0,469.0,5,4,1,36.0,23.1,1,Buruk,Rumah,Bandung,2350.0,2267.6052
368.0,262.0,4,3,2,9.0,17.4,0,Buruk,Rumah,Bandung,1263.6,1229.6891
389.0,199.0,3,2,1,37.0,29.0,0,Baik,Townhouse,Jakarta,1690.8,1712.6575
276.0,168.0,2,1,2,39.0,14.1,1,Buruk,Rumah,Jakarta,1369.4,1259.0789
533.0,321.0,2,2,1,3.0,13.4,1,Cukup,Villa,Surabaya,2919.0,2806.7
492.0,424.0,2,2,2,35.0,19.0,1,Baik,Rumah,Semarang,1459.9,1669.0718
434.0,287.0,4,4,3,3.0,20.1,1,Baik,Rumah,Surabaya,1806.9,1685.8647
348.0,162.0,4,3,1,39.0,1.2,0,Cukup,Rumah,Semarang,932.5,938.05237
175.0,136.0,4,4,1,30.0,9.5,1,Baik,Villa,Jakarta,1994.4,1665.1752
,226.0,3,3,2,31.0,16.6,0,Baik,Rumah,Bandung,963.7,1076.2844
759.0,492.0,5,4,1,25.0,18.3,1,Baik,Townhouse,Surabaya,3164.2,3126.502
166.0,131.0,3,3,1,8.0,21.2,1,Buruk,Rumah,Medan,420.6,421.02408
466.0,328.0,4,3,3,0.0,24.3,0,Cukup,Rumah,Jakarta,2962.2,2791.8757
498.0,368.0,3,2,1,13.0,17.0,0,Baik,Townhouse,Medan,1606.1,1658.351
493.0,377.0,2,1,3,27.0,30.0,1,Cukup,Townhouse,Bandung,1569.1,1711.4912
329.0,182.0,1,1,1,15.0,5.3,1,Baik,Townhouse,Semarang,1098.3,1157.299
122.0,86.0,5,4,1,6.0,1.1,0,Baik,Rumah,,825.4,1157.6487
127.0,92.0,6,4,2,8.0,13.6,1,Baik,Rumah,Jakarta,1285.6,1008.37256
320.0,223.0,6,4,2,6.0,10.8,1,Baik,Villa,Surabaya,1991.9,1965.0697
744.0,495.0,4,3,2,11.0,14.6,1,Baik,Townhouse,Bandung,2885.1,2835.9353
212.0,114.0,2,1,2,18.0,17.8,1,Baik,Villa,Bandung,781.1,770.97845
533.0,261.0,1,1,1,32.0,17.8,0,Baik,Villa,Medan,1340.0,1540.3595
570.0,308.0,3,2,1,38.0,22.0,1,Baik,Townhouse,Surabaya,1682.9,1926.2592
,190.0,3,2,2,8.0,16.4,1,Baik,Rumah,Surabaya,1030.0,1232.5093
330.0,173.0,2,2,3,17.0,15.1,1,Baik,Rumah,Medan,901.5,831.9238
129.0,64.0,1,1,2,11.0,18.8,1,Cukup,Rumah,Jakarta,444.1,474.2434
132.0,75.0,3,3,2,25.0,12.8,1,Cukup,Townhouse,Jakarta,983.5,904.77136
362.0,224.0,3,3,1,23.0,11.5,1,Cukup,Rumah,Semarang,968.6,1020.55725
96.0,47.0,2,2,1,19.0,24.5,0,Cukup,Villa,Semarang,150.0,124.46443
153.0,89.0,3,2,2,14.0,24.6,1,Baik,Rumah,Jakarta,762.9,657.2823
357.0,230.0,4,4,1,34.0,20.8,1,Buruk,Rumah,Surabaya,1291.7,1202.1846
144.0,78.0,3,3,2,1.0,20.0,1,Cukup,Rumah,Surabaya,522.5,524.60986
679.0,517.0,3,3,2,38.0,23.6,1,Cukup,Villa,Surabaya,3588.7,3816.88
448.0,214.0,3,2,2,24.0,1.0,1,Baik,Rumah,Jakarta,2475.0,2548.0894
426.0,204.0,3,3,1,39.0,2.1,0,Buruk,Villa,Surabaya,1871.9,1897.1299
471.0,263.0,5,4,1,5.0,6.1,1,Cukup,Rumah,Medan,1335.7,1447.6447
105.0,56.0,4,4,1,10.0,10.8,1,Baik,Villa,Medan,580.1,554.28973
417.0,254.0,3,2,1,17.0,25.4,1,Buruk,Rumah,Semarang,1013.9,867.5994
774.0,584.0,2,1,2,30.0,16.7,0,Cukup,Villa,Surabaya,4268.6,4324.6196
367.0,268.0,3,2,3,36.0,8.3,0,Baik,Villa,Jakarta,3204.5,3319.393
644.0,523.0,3,3,1,33.0,2.4,1,Cukup,Rumah,Bandung,2484.5,2460.4507
568.0,489.0,3,2,2,34.0,17.7,1,Buruk,Rumah,Jakarta,3733.7,3371.3984
375.0,306.0,2,2,2,12.0,5.2,0,Baik,Rumah,Semarang,1369.3,1389.1083
305.0,254.0,4,4,1,8.0,9.6,0,Baik,Villa,Medan,1477.3,1495.5559
199.0,151.0,3,3,1,8.0,6.5,1,Baik,Rumah,Surabaya,1017.0,998.311
170.0,110.0,6,4,3,6.0,24.9,1,Buruk,Rumah,Jakarta,1141.5,1023.1704
464.0,320.0,4,4,2,28.0,23.5,1,Baik,Rumah,Medan,1328.9,1276.5557
121.0,92.0,6,4,2,10.0,10.2,1,Cukup,Townhouse,Jakarta,1402.6,1167.6722
770.0,,3,3,2,25.0,14.0,1,Cukup,Villa,Jakarta,6233.0,5994.2925
614.0,553.0,2,2,2,29.0,6.5,1,Baik,Villa,Jakarta,5929.6,6084.1787
226.0,205.0,3,3,2,20.0,17.9,1,Baik,Townhouse,Surabaya,1220.1,1109.7213
594.0,371.0,5,4,1,24.0,3.0,0,Cukup,Rumah,Bandung,1904.4,2083.7153
285.0,202.0,2,1,2,9.0,24.6,0,Buruk,Rumah,Semarang,722.0,626.5587
88.0,50.0,6,4,2,2.0,19.7,1,Cukup,Rumah,Surabaya,465.5,463.5861
543.0,297.0,4,4,1,16.0,20.2,1,Baik,Townhouse,Jakarta,3530.4,3077.885
328.0,270.0,4,4,1,2.0,8.7,1,Baik,Rumah,Semarang,1490.6,1250.8096
702.0,556.0,3,2,1,19.0,29.8,0,Baik,Villa,Jakarta,5913.0,5714.629
136.0,91.0,1,1,2,13.0,19.0,1,Baik,Villa,Jakarta,1007.7,995.869
488.0,339.0,2,2,2,12.0,21.2,1,Baik,Rumah,Jakarta,2746.4,2719.2156
210.0,184.0,4,4,1,2.0,4.6,0,Cukup,Villa,Bandung,1396.8,1386.0216
740.0,545.0,2,1,2,14.0,24.4,0,Baik,Townhouse,Bandung,2683.4,2815.0
275.0,233.0,3,2,3,0.0,14.9,1,Baik,Rumah,Bandung,1368.2,1180.9348
,461.0,5,4,2,13.0,5.5,0,Cukup,Villa,Semarang,3417.2,3052.3477
345.0,158.0,3,2,3,2.0,19.6,1,Buruk,Rumah,Surabaya,1018.4,1062.2789
277.0,202.0,2,2,2,34.0,16.1,0,Baik,Rumah,Jakarta,1478.1,1612.827
64.0,44.0,2,1,2,1.0,25.2,0,Baik,Townhouse,Medan,150.0,94.40364
439.0,330.0,3,3,1,25.0,11.5,1,Cukup,Villa,Bandung,2148.2,2305.0051
,62.0,3,2,1,5.0,28.0,1,Baik,Townhouse,Surabaya,257.0,413.44464
776.0,641.0,3,3,1,15.0,28.7,1,Cukup,Rumah,Medan,2155.9,2341.589
523.0,427.0,6,4,1,38.0,22.3,1,Cukup,Villa,Semarang,2232.0,2440.9163
262.0,123.0,3,2,3,1.0,1.9,1,Baik,Rumah,Semarang,880.0,991.185
151.0,91.0,4,4,2,24.0,11.4,1,Baik,Townhouse,Bandung,696.6,731.6812
179.0,82.0,3,3,2,33.0,29.4,1,Cukup,Villa,Bandung,412.7,513.6592
400.0,220.0,4,3,1,25.0,12.0,1,Baik,Rumah,Surabaya,1473.8,1397.0829
663.0,597.0,3,3,1,22.0,17.4,1,Baik,Rumah,Bandung,2597.5,2639.0698
561.0,478.0,2,1,1,33.0,26.9,1,Cukup,Villa,Bandung,2930.1,2786.8325
738.0,631.0,3,3,1,14.0,25.7,1,Cukup,Rumah,Semarang,2142.6,2349.231
158.0,76.0,5,4,3,35.0,12.5,1,Baik,Rumah,Semarang,531.0,510.89175
642.0,466.0,4,3,2,18.0,15.4,0,Baik,Rumah,Jakarta,4428.0,3815.8857
